image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
122,1,1,7.177351903919771e-07,0.9999657869338989,4.500555405684281e-06,2.2886713395564584e-06,9.821022786127287e-07,4.347552476247074e-06,2.005086571443826e-06,9.586188753019087e-06,3.696249450513278e-06,6.242684321478009e-06
123,2,2,2.213078005297575e-06,7.389195388896042e-07,0.9999833106994629,2.2304075173451565e-06,2.8719739475491224e-06,5.073183274362236e-06,4.222424365707411e-07,2.663507984834723e-06,2.939899843568128e-07,8.804413909047071e-08
124,8,8,0.0022559098433703184,0.00018942455062642694,7.17976872692816e-05,2.9720840757363476e-05,0.0011374842142686248,7.146330608520657e-05,5.086641976959072e-05,4.998819713364355e-05,0.9959608912467957,0.0001824795763241127
125,0,2,0.006453096400946379,2.413791480648797e-05,0.9910590052604675,0.0018947143107652664,0.00011180221190443262,3.4315205994062126e-05,6.024895628797822e-05,0.00019891896226909012,0.00011919162352569401,4.4615811930270866e-05
126,8,8,1.3072902902422356e-06,1.1119849432361661e-06,2.9899613309680717e-06,5.527431767404778e-06,7.366096724581439e-06,1.265992324306353e-07,5.560850127039885e-07,6.269277719184174e-07,0.9999732971191406,7.0729297476646025e-06
127,3,3,4.655520115193212e-06,9.619224329071585e-06,1.8546792489360087e-05,0.9989909529685974,1.1021165846614167e-05,3.2307750643667532e-06,0.0009226269321516156,8.493802852171939e-06,2.9937444196548313e-05,9.428328553440224e-07
128,5,2,0.0010267961770296097,0.00023164402227848768,0.9263927936553955,0.00792877096682787,0.00032091449247673154,0.06255584955215454,0.0015070884255692363,7.3582123150117695e-06,5.7383253988518845e-06,2.3006490664556623e-05
129,2,2,9.015181422000751e-05,8.389508820982883e-07,0.9998989105224609,1.1176344969499041e-06,1.018880197989347e-06,5.953734785180131e-07,4.408614131534705e-06,1.9901276573364157e-06,6.943880066501151e-07,2.333596142989336e-07
130,4,4,2.815817197188153e-06,6.081454557715915e-07,8.408834219153505e-06,6.182474407978589e-07,0.9999734163284302,2.7770888664235827e-06,2.530756319174543e-06,7.808403097442351e-06,7.20134892162605e-07,3.252589237945358e-07
131,1,1,1.0969612276312546e-06,0.999992847442627,5.841567372044665e-07,3.5291049016450415e-07,4.8259206408829414e-08,1.2584162050188752e-06,9.824024118643138e-07,8.601366516813869e-07,1.7147206676781934e-07,1.8176699541072594e-06
132,8,8,1.9420380681367533e-07,2.1316764104994945e-06,2.610543106129626e-07,1.4181837286741938e-06,3.283858313807286e-05,1.9208960111427587e-07,2.139399157385924e-06,2.2551876099896617e-07,0.999906063079834,5.4500207625096664e-05
133,9,9,1.609560627002793e-06,4.450635242392309e-05,3.3715596146066673e-06,9.316835348727182e-05,2.9836114663339686e-06,3.3033663839887595e-06,3.351612804181059e-06,8.725416591914836e-06,3.899076261859591e-07,0.9998385906219482
134,1,4,0.0013112841406837106,0.08061780780553818,0.002620117273181677,0.019346026703715324,0.8552947044372559,0.002521124202758074,0.032523442059755325,0.0006536551518365741,0.0033070221543312073,0.001804775558412075
135,2,2,2.081033244394348e-06,3.5570042200561147e-07,0.9999059438705444,8.032879122765735e-06,8.065522706601769e-05,1.0177152489632135e-06,8.780368716543308e-07,8.681972758495249e-07,1.5365465344530094e-07,4.6722217206252026e-08
136,9,9,4.36363261542283e-05,0.002164549194276333,0.0005843627732247114,0.0011780223576352,0.004600145388394594,3.7508820241782814e-05,0.00012023455929011106,0.0478341281414032,0.0001263708109036088,0.9433108568191528
137,7,7,9.020796278491616e-05,0.00020425378170330077,0.0003123993519693613,0.0007785373600199819,0.008285597898066044,8.559709385735914e-05,2.2078897018218413e-05,0.9899219870567322,0.00016305153258144855,0.000136260234285146
138,2,2,3.358142203069292e-05,1.7138745533884503e-05,0.9810108542442322,0.009796439670026302,0.00824049673974514,4.43714407083462e-06,0.0007741854060441256,0.00010559303336776793,1.25253727674135e-05,4.839680968871107e-06
139,9,9,0.000614068063441664,0.002092757262289524,0.003890256630256772,0.0012396798701956868,0.00531277060508728,3.9039798139128834e-05,0.00019190313469152898,0.00032252405071631074,0.3672998547554016,0.6189970374107361
140,6,6,7.355384354923444e-07,7.415435447910568e-07,4.242341674398631e-06,3.125476496279589e-06,1.759709334692161e-06,2.4131998088705586e-07,0.9999871253967285,1.5317040436002571e-07,8.731603315936809e-07,1.0812241271196399e-06
141,5,5,3.729390982698533e-07,3.6738663311552955e-07,2.1747373466496356e-05,1.65765577548882e-05,1.4092706805968191e-06,0.9999586343765259,2.969498495986045e-07,5.49388175841159e-07,4.209179138570107e-08,4.828794075706355e-08
142,6,6,9.921058108375291e-08,5.870503017035844e-08,6.901052529428853e-08,2.607640965379687e-07,4.6583931379018395e-08,1.1427755630677439e-08,0.9999992847442627,5.06434716385229e-09,9.523261468302735e-08,5.2259565563872457e-08
143,3,5,5.336599315342028e-06,8.972434443421662e-06,5.990442787151551e-06,2.42223177338019e-05,6.213518645381555e-06,0.9994600415229797,2.406543444521958e-06,0.0004834941937588155,4.213977149447601e-07,2.941419324997696e-06
144,8,8,4.156325758231105e-06,9.564618039803463e-07,8.585647606196289e-07,5.041839540353976e-05,5.943194992141798e-06,1.0588643135633902e-06,2.256324478366878e-06,1.3734762660533306e-06,0.999931812286377,1.0513397228351096e-06
145,7,2,0.0013386585051193833,0.0003173997101839632,0.7478011250495911,0.04741265997290611,0.06331347674131393,0.0004146512073930353,0.0005048742750659585,0.1351197063922882,0.000912067829631269,0.0028653694316744804
146,6,6,6.286948917022528e-08,1.684981327798596e-07,6.269343657550053e-07,2.331651813847202e-07,3.4702836160249717e-07,3.5387353136684396e-07,0.9999980926513672,2.1261811866679636e-08,4.711636236720551e-08,1.0065543420978429e-07
147,2,5,0.00046956894220784307,0.0035842566285282373,0.03290661424398422,0.001702461508102715,0.0017900281818583608,0.577055037021637,0.3819744884967804,0.00020974843937437981,6.613255391130224e-05,0.00024164654314517975
148,5,5,2.6019391953013837e-05,2.050007060461212e-05,0.00045083730947226286,0.006363320630043745,0.0001697345869615674,0.99276202917099,0.00018834280490409583,1.0437083801662084e-05,4.218081357976189e-06,4.572147190629039e-06
149,2,2,0.003552498761564493,3.0108644750725944e-06,0.9885544180870056,0.007053125649690628,4.987394277122803e-06,0.0004159853851888329,4.834861101699062e-06,0.0003908728831447661,1.5872428775765002e-05,4.422427082317881e-06
150,8,8,0.000575741461943835,0.0004490214341785759,7.205737347248942e-05,1.8209368136012927e-05,6.247641431400552e-05,1.0646235750755295e-05,8.711079863132909e-05,9.671687621448655e-06,0.9986732006072998,4.1992712795035914e-05
151,9,9,0.0035613931249827147,0.12541407346725464,9.827901521930471e-05,0.00015383449499495327,0.00037852683453820646,4.610464020515792e-05,0.0002489656617399305,0.0005576869589276612,0.00016988413699436933,0.8693714141845703
152,6,6,3.7762638385174796e-05,7.651511987205595e-05,0.0005603774916380644,0.000165834731888026,0.008427200838923454,7.144209121179301e-06,0.9906128644943237,2.8752704110956984e-06,0.00010061656212201342,8.81652067619143e-06
153,0,0,0.9992654919624329,1.4720593753736466e-05,0.0001462148647988215,0.00025072391144931316,7.225887202366721e-06,7.359699907283357e-07,7.379188673439785e-07,0.0001894257147796452,1.0983782885887194e-05,0.0001138045045081526
154,0,2,0.004803870804607868,4.505767719820142e-06,0.9950644373893738,4.663465733756311e-05,6.043545909051318e-06,1.3044594879829674e-06,6.803555879741907e-05,6.895685942254204e-07,3.4142744880227838e-06,1.0443620794831077e-06
155,5,5,8.640252417535521e-06,0.002097307238727808,6.778032548027113e-05,0.24000303447246552,0.03498578071594238,0.5358946919441223,0.18647989630699158,5.5255048209801316e-05,0.00028747538453899324,0.00012011652142973617
156,2,2,0.00028557045152410865,2.2130536308395676e-05,0.9955072402954102,0.0019098741468042135,0.0001639635011088103,0.00031829593353904784,0.0017214893596246839,3.0215756851248443e-05,2.0470366507652216e-05,2.0720772226923145e-05
157,9,9,1.0255815823256853e-06,2.8096283131162636e-06,5.412904329205048e-07,5.784520544693805e-05,2.302375150975422e-06,1.5420710042235442e-06,1.1034660474251723e-06,3.0915700790501432e-06,1.2765527799274423e-06,0.9999284744262695
158,5,3,3.0813997000223026e-05,1.1767210708057974e-05,5.637202048092149e-05,0.5345499515533447,2.3556011001346633e-05,0.4652782082557678,1.0632786143105477e-05,2.934269650722854e-05,4.6815188170512556e-07,8.994672498374712e-06
159,4,4,2.2232201501992677e-07,2.94443296411373e-08,1.0595653066047817e-06,1.2963272233434964e-08,0.9999966621398926,1.0118380942003569e-06,4.251812679711975e-09,9.034611707647855e-07,9.49394660665348e-08,5.482957643465625e-09
160,2,2,0.00212445599026978,1.6790746713013505e-06,0.9977396726608276,8.007251744857058e-05,8.910251381166745e-06,3.665298208943568e-05,3.69567851521424e-06,3.1574115837429417e-06,5.412430255091749e-07,1.1192068996024318e-06
161,1,1,2.5222238946298603e-06,0.9999827146530151,3.6818329363086377e-07,9.147443051915616e-07,1.4866560604787082e-07,1.0891892543440918e-06,5.45176681043813e-06,4.117242497159168e-06,9.815515795708052e-07,1.6496911712238216e-06
162,6,6,6.362854765029624e-05,0.003177887061610818,0.0014003748074173927,0.010500172153115273,0.00022050683037377894,0.07668127119541168,0.9070267677307129,0.00046763973659835756,0.0003798665711656213,8.189099753508344e-05
163,6,6,6.759859161320492e-08,1.3658311104336462e-07,3.4810482247848995e-06,8.279793917154166e-08,3.171917626332288e-07,2.2619166983872674e-08,0.9999953508377075,7.310293170803561e-08,3.5379208895847114e-08,3.4629144352038566e-07
164,8,0,0.9561412930488586,0.0023383053485304117,0.00635478226467967,0.0016134352190420032,0.003057332942262292,0.000269297364866361,0.00019074710144195706,0.001097853877581656,0.01097259484231472,0.01796429045498371
165,4,4,0.0004682795552071184,4.9028589273802936e-05,0.0019369346555322409,7.888420077506453e-05,0.994154155254364,0.00185866910032928,5.331222928361967e-05,0.0010279014240950346,0.00019138930656481534,0.0001815230498323217
166,8,8,1.3144550393917598e-05,2.0188410871924134e-06,2.6247553250868805e-05,5.974900886940304e-06,0.0010959680657833815,6.505823648694786e-07,4.4808407437813e-06,4.556254225462908e-06,0.9986187219619751,0.00022846664069220424
167,4,4,1.5122455806704238e-05,3.7970276025589556e-05,9.117677836911753e-05,4.486677789827809e-05,0.8367012143135071,4.674313822761178e-05,0.1625073254108429,1.8006843674811535e-05,0.0004768524959217757,6.0633636167040095e-05
168,5,5,6.79007499115869e-08,2.592254588762444e-07,4.04123824182534e-07,8.239236990448262e-07,6.014560227640686e-08,0.9999978542327881,3.514351476496813e-07,8.081489966116351e-08,1.0374438197402469e-08,5.1880011397997805e-08
169,0,0,0.5091500282287598,0.001288263127207756,0.001223054714500904,0.0024608911480754614,0.05901671573519707,0.00021805583673994988,0.0024107033386826515,0.001168878166936338,0.4131520092487335,0.00991145521402359
170,9,9,7.859845936764032e-06,8.745463856030256e-05,6.805471912230132e-06,4.1963437979575247e-05,2.3394357413053513e-05,1.153368521045195e-05,2.5217699658242054e-05,1.597070695424918e-05,7.968575118866283e-06,0.999771773815155
171,9,9,0.010858001187443733,0.004453200381249189,0.002858928171917796,0.011218911968171597,0.02140994369983673,0.00010722877050284296,0.25628042221069336,0.0029192634392529726,0.0020993284415453672,0.6877947449684143
172,9,9,1.0260030649078544e-05,9.305532330472488e-06,1.939616140589351e-06,5.72947419641423e-06,4.996492862119339e-06,9.90803528111428e-07,3.3051142054318916e-06,2.3568493361381115e-06,6.606059287150856e-06,0.9999545812606812
173,8,8,0.0013226669980213046,0.0016946169780567288,0.008447266183793545,0.005275057628750801,0.0003617257170844823,0.003523995168507099,0.00027718301862478256,0.0002202229225076735,0.9779046773910522,0.0009726309217512608
174,9,9,7.951368752401322e-05,0.0008369132410734892,1.5926520063658245e-05,9.108477388508618e-05,3.522914630593732e-05,1.809303830668796e-05,0.00013379340816754848,3.889123399858363e-05,5.748820331064053e-05,0.9986929297447205
175,9,9,2.838027057805448e-06,3.4814872833521804e-06,3.7858154655623366e-07,2.4037167349888477e-06,1.525107677480264e-06,4.580605263981852e-07,1.5042032828205265e-06,2.9360599000938237e-06,1.1907354746654164e-06,0.9999831914901733
176,3,3,6.082576646804227e-07,6.381151820278319e-07,2.3643023894237558e-07,0.9998956918716431,4.1090943341259845e-06,5.516794772120193e-07,9.106088691623881e-05,6.14620248029496e-08,6.281080004555406e-06,6.815801611992356e-07
177,7,7,6.53300389785727e-07,5.236975653133413e-07,2.891203223498451e-07,2.9448535769915907e-06,1.1000064432664658e-06,5.7073998505075e-07,4.6283162191684823e-08,0.9999935626983643,6.240411210001184e-08,2.946352140043018e-07
178,5,3,4.539251312962733e-05,5.2394352678675205e-05,0.00010597403161227703,0.9670686721801758,7.548042958660517e-06,0.032665736973285675,1.123080619436223e-05,1.8497743440093473e-05,1.8612854546518065e-05,6.1277028180484194e-06
179,0,0,0.9974580407142639,0.00012468236673157662,0.00013069789565633982,6.677729288639966e-06,9.052695531863719e-05,7.039976026135264e-06,2.908554051828105e-05,8.304201764985919e-05,0.00028370009385980666,0.0017866389825940132
180,0,0,0.6549052596092224,0.004171797074377537,0.12132524698972702,0.11194407939910889,0.08976944535970688,0.0011264742352068424,0.005522198975086212,0.0027822682168334723,0.002378846053034067,0.006074470933526754
181,5,5,1.1282539844614803e-06,1.2307743872952415e-06,1.1043127869925229e-06,0.0005670369719155133,2.212008496371709e-07,0.9994262456893921,1.6022682984839776e-06,7.685846412641695e-07,8.704658682745503e-08,6.672003109997604e-07
182,2,2,7.72881685406901e-05,1.015985162666766e-06,0.9997714161872864,4.39177529187873e-06,8.086906746029854e-06,1.645316046960943e-06,1.759193037287332e-05,0.00010910538549069315,8.283049282908905e-06,1.16654473458766e-06
183,2,2,0.0007463217480108142,2.239929381175898e-05,0.9916048049926758,0.0014888816513121128,0.0006486821221187711,2.610998308227863e-06,0.0054327272810041904,3.4106120438082144e-05,5.4677980187989306e-06,1.3856153600499965e-05
184,3,3,0.2667199969291687,0.005704456940293312,0.09377918392419815,0.41552215814590454,0.0010602622060105205,0.19278255105018616,0.019479217007756233,0.0003643004165496677,0.00011273065319983289,0.004475166089832783
185,8,8,2.0353994841570966e-05,1.4610875496146036e-06,1.8269744259669096e-06,5.9365329434513114e-06,1.6291676729451865e-05,8.25354732114647e-07,1.2893659686596948e-06,7.092239684425294e-07,0.9999479055404663,3.332710775794112e-06
186,6,6,1.0362238072048058e-06,1.4298614587460179e-05,0.001212308183312416,1.8696133338380605e-05,0.00043284156708978117,4.600031388690695e-05,0.9982656836509705,2.209198783020838e-06,2.8862859835498966e-06,3.983606347901514e-06
187,3,3,6.360024826790323e-07,1.0352700883231591e-06,1.2779075859725708e-06,0.999920129776001,5.4963013099040836e-05,4.1589908050809754e-07,4.133543825446395e-06,5.324074550117075e-07,1.6703377696103416e-05,2.4108319962579117e-07
188,4,3,0.0005160362925380468,0.0008979043341241777,0.07598257064819336,0.8716996312141418,0.00027279567439109087,0.04773658514022827,0.00019615073688328266,0.0025938311591744423,4.752111271955073e-05,5.695972504327074e-05
189,0,0,0.8928173184394836,0.0015007095644250512,0.0007337229326367378,0.0003689339500851929,0.012326918542385101,0.00014042477414477617,6.112004484748468e-05,0.0006726261926814914,0.08799561113119125,0.0033825915306806564
190,5,5,4.075446213391842e-06,4.563236143440008e-05,5.241424514679238e-05,0.0001249889755854383,0.00017632391245570034,0.9985730648040771,0.00032898414065130055,0.0005198681610636413,6.682000275759492e-06,0.00016792099631857127
191,8,8,5.3196890803519636e-05,0.0019419220043346286,9.47689768509008e-05,0.002530451398342848,0.002308265771716833,1.935713953571394e-05,0.0005655361455865204,0.002002836437895894,0.9527192115783691,0.037764694541692734
192,0,0,0.9996775388717651,1.913070445880294e-05,6.553862476721406e-05,4.0666059248906095e-06,6.700772064505145e-05,2.0628849597414955e-06,2.227166760349064e-06,8.135400275932625e-05,1.520196474302793e-05,6.580047192983329e-05
193,1,1,0.0007511044968850911,0.9865463972091675,5.08320372318849e-05,0.0008678072481416166,6.669197318842635e-05,0.00011318091856082901,0.0010380198946222663,0.0004811822436749935,5.576815237873234e-05,0.010029197670519352
194,7,7,2.860906533896923e-05,0.00010347401985200122,5.286014493322e-05,0.0010730191133916378,0.00716474000364542,0.0020901737734675407,0.0001966802083188668,0.9892052412033081,1.0882205970119685e-05,7.43311393307522e-05
195,2,3,0.00015861282008700073,0.0002571356308180839,0.463197261095047,0.5205202698707581,0.006475743371993303,0.002271559089422226,0.00042770730215124786,0.006443364080041647,2.3817723558750004e-05,0.0002245110517833382
196,8,8,3.6545637271956366e-07,1.6901352637432865e-06,1.255928196997047e-07,7.4990753091697115e-06,3.7957754557282897e-06,1.4964253125526739e-07,1.691888201094116e-06,5.375361524784239e-07,0.9999808073043823,3.294083171567763e-06
197,8,8,9.447283446206711e-06,2.621709882077994e-06,1.2937743122165557e-05,0.0009724026313051581,0.00197670073248446,1.0101020961883478e-06,9.56054573180154e-05,7.60326292947866e-06,0.9967882633209229,0.00013326521730050445
198,7,7,1.7643174032855313e-06,9.029768989421427e-06,4.3022577301599085e-05,8.405668631894514e-05,6.546275926666567e-06,0.0005715723964385688,3.278442454757169e-05,0.9992485642433167,1.8965639583257143e-06,7.698894251007005e-07
199,8,8,2.932032714397792e-07,7.474573635590787e-07,1.9973286669028312e-07,3.811754140770063e-06,1.6373837752325926e-06,1.8868372819724755e-07,3.3733222153387032e-06,3.304013773686165e-07,0.9999892711639404,1.0510567705068752e-07
